resp.keys,resp.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,stimuli,participant,date,expName,psychopyVersion,OS,frameRate,gotResponse.keys,gotResponse.rt,resp_2.keys,resp_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_4.ran,resp_3.keys,resp_3.rt,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,key_resp_2.keys,key_resp_2.rt,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,trials_5.ran,key_resp.keys,key_resp.rt
,,,,,,,stim2/pa+15.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,left,0.300565,,,,,,,,1,6,23,2,1,,
,,,,,,,stim2/pa+20.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,right,0.26724,,,,,,,,1,7,24,3,1,,
,,,,,,,stim2/pa-35.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,left,0.383755,,,,,,,,1,8,25,16,1,,
,,,,,,,stim2/pa+30.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,right,0.39655,,,,,,,,1,9,26,5,1,,
,,,,,,,stim2/pa-30.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,left,0.29941,,,,,,,,1,10,27,15,1,,
,,,,,,,stim2/pa+35.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,right,0.200075,,,,,,,,1,11,28,6,1,,
,,,,,,,stim2/pa-05.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,left,0.191985,,,,,,,,1,12,29,10,1,,
,,,,,,,stim2/pa+10.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,right,0.266865,,,,,,,,1,13,30,1,1,,
,,,,,,,stim2/pa-15.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,left,0.176085,,,,,,,,1,14,31,12,1,,
,,,,,,,stim2/pa+40.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,right,0.33378,,,,,,,,1,15,32,7,1,,
,,,,,,,stim2/pa-10.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,left,0.294505,,,,,,,,1,16,33,11,1,,
,,,,,,,,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,4.15991
