resp.keys,resp.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,stimuli,participant,date,expName,psychopyVersion,OS,frameRate,gotResponse.keys,gotResponse.rt,resp_2.keys,resp_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_4.ran,resp_3.keys,resp_3.rt,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,key_resp_2.keys,key_resp_2.rt,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,trials_5.ran,key_resp.keys,key_resp.rt
,,,,,,,stim2/pa-30.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,right,0.725,,,,,,,,1,4,21,15,1,,
,,,,,,,stim2/pa+50.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,left,1.711,,,,,,,,1,5,22,9,1,,
,,,,,,,stim2/pa-10.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,left,0.486,,,,,,,,1,6,23,11,1,,
,,,,,,,stim2/pa+25.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,left,0.524,,,,,,,,1,7,24,4,1,,
,,,,,,,stim2/pa-25.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,left,0.836,,,,,,,,1,8,25,14,1,,
,,,,,,,stim2/pa+45.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,right,0.511,,,,,,,,1,9,26,8,1,,
,,,,,,,stim2/pa-20.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,left,0.458,,,,,,,,1,10,27,13,1,,
,,,,,,,stim2/pa-05.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,right,0.503,,,,,,,,1,11,28,10,1,,
,,,,,,,stim2/pa+40.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,left,0.554,,,,,,,,1,12,29,7,1,,
,,,,,,,stim2/pa-15.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,right,0.476,,,,,,,,1,13,30,12,1,,
,,,,,,,stim2/pa+30.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,left,0.398,,,,,,,,1,14,31,5,1,,
,,,,,,,stim2/pa+05.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,right,0.39,,,,,,,,1,15,32,0,1,,
,,,,,,,stim2/pa+35.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,right,0.609,,,,,,,,1,16,33,6,1,,
,,,,,,,,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,4.754
