stimuli,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,instrText.started,instrText.stopped,cross_tr.started,cross_tr.stopped,sound_1.started,sound_1.stopped,resp.keys,resp.rt,resp.started,resp.stopped,fifri_p.started,fifri_p.stopped,fufri_practice.started,fufri_practice.stopped,gotIT.started,gotIT.stopped,gotResponse.keys,gotResponse.rt,gotResponse.started,gotResponse.stopped,cross_tr_2.started,cross_tr_2.stopped,sound_2.started,sound_2.stopped,resp_2.keys,resp_2.rt,resp_2.started,resp_2.stopped,fifri_p_2.started,fifri_p_2.stopped,fufri_practice_2.started,fufri_practice_2.stopped,instrText_2.started,instrText_2.stopped,cross_tr_3.started,cross_tr_3.stopped,sound_3.started,sound_3.stopped,resp_3.keys,resp_3.rt,resp_3.started,resp_3.stopped,pafri.started,pafri.stopped,bafri.started,bafri.stopped,thanksText.started,thanksText.stopped,session,participant,date,expName,psychopyVersion,frameRate,
stim2/pa-05.wav,,,,,,,,,1,1,18,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.5810834998265,147.9810258001089,148.0642706599552,None,right,0.4925403003580868,148.06436959980056,None,148.06436959980056,None,148.06436959980056,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa-35.wav,,,,,,,,,1,2,19,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.58101460011676,148.9808592000045,149.06440175990573,None,right,0.7423648000694811,149.06447849981487,None,149.06447849981487,None,149.06447849981487,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa-10.wav,,,,,,,,,1,3,20,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.83590959990397,150.24768389994279,150.33091426002792,None,right,0.5348324002698064,150.33121880004182,None,150.33121880004182,None,150.33121880004182,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa+10.wav,,,,,,,,,1,4,21,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.89757450018078,151.29751060018316,151.39743246012367,None,right,0.5574440001510084,151.39737140014768,None,151.39737140014768,None,151.39737140014768,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa+40.wav,,,,,,,,,1,5,22,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.98070740001276,152.38066550018266,152.46422276007942,None,left,0.660682899877429,152.46424379991367,None,152.46424379991367,None,152.46424379991367,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa-25.wav,,,,,,,,,1,6,23,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.14745339984074,153.54721149988472,153.63072136011905,None,right,0.8620764999650419,153.63079890003428,None,153.63079890003428,None,153.63079890003428,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa-15.wav,,,,,,,,,1,7,24,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.51379479980096,154.91399829974398,155.01390675981528,None,right,0.7455127001740038,155.0140546998009,None,155.0140546998009,None,155.0140546998009,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa+45.wav,,,,,,,,,1,8,25,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.7805463001132,156.18059530016035,156.26404406004585,None,left,0.6850986001081765,156.26378209982067,None,156.26378209982067,None,156.26378209982067,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa-20.wav,,,,,,,,,1,9,26,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.96376470010728,157.36390270013362,157.46378366011194,None,right,1.2529660002328455,157.46391530008987,None,157.46391530008987,None,157.46391530008987,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa+25.wav,,,,,,,,,1,10,27,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.74692110018805,159.1471934998408,159.24702296000905,None,left,0.5313232997432351,159.2471492998302,None,159.2471492998302,None,159.2471492998302,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa-30.wav,,,,,,,,,1,11,28,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.7999837999232,160.2137422999367,160.297100559948,None,right,0.7477294998243451,160.29687409987673,None,160.29687409987673,None,160.29687409987673,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa+05.wav,,,,,,,,,1,12,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.0664793998003,161.48028270015493,161.56357266022823,None,right,1.6631791000254452,161.56349309999496,None,161.56349309999496,None,161.56349309999496,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa+30.wav,,,,,,,,,1,13,30,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.24661199981347,163.64684830000624,163.73010696019045,None,right,1.2462183004245162,163.7301734997891,None,163.7301734997891,None,163.7301734997891,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa+50.wav,,,,,,,,,1,14,31,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.00080840010196,165.41325559979305,165.49687825995497,None,right,1.2870625001378357,165.49681659974158,None,165.49681659974158,None,165.49681659974158,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa+15.wav,,,,,,,,,1,15,32,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.81308910017833,167.21323820017278,167.31317836013622,None,right,0.8300247001461685,167.31319579994306,None,167.31319579994306,None,167.31319579994306,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa+35.wav,,,,,,,,,1,16,33,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.16960209980607,168.57977870013565,168.6632811600808,None,left,0.8158614998683333,168.66337990015745,None,168.66337990015745,None,168.66337990015745,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa-15.wav,,,,,,,,,2,0,34,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.49625919992104,169.89635680010542,169.9797590599861,None,right,0.5407887999899685,169.97985129989684,None,169.97985129989684,None,169.97985129989684,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa-05.wav,,,,,,,,,2,1,35,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.54634300014004,170.94604999991134,171.0462591598276,None,right,0.448203899897635,171.04622599994764,None,171.04622599994764,None,171.04622599994764,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa+10.wav,,,,,,,,,2,2,36,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.51294129993767,171.91291149985045,171.99609095989726,None,right,0.4675051001831889,171.9963618000038,None,171.9963618000038,None,171.9963618000038,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa+40.wav,,,,,,,,,2,3,37,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.479349500034,172.87935480009764,172.96305926018394,None,left,0.592892300337553,172.96311250003055,None,172.96311250003055,None,172.96311250003055,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa+05.wav,,,,,,,,,2,4,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.57951489975676,173.97932859975845,174.06278286003507,None,left,1.5817117998376489,174.06282310001552,None,174.06282310001552,None,174.06282310001552,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa-10.wav,,,,,,,,,2,5,39,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.66271719988436,176.06256610015407,176.145921160141,None,right,1.159187899902463,176.14608479989693,None,176.14608479989693,None,176.14608479989693,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa+20.wav,,,,,,,,,2,6,40,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.32919189985842,177.72921889973804,177.81263285982422,None,left,0.9862424000166357,177.81265119975433,None,177.81265119975433,None,177.81265119975433,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa+15.wav,,,,,,,,,2,7,41,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.82908429997042,179.22905270010233,179.32924046008847,None,right,0.6423078998923302,179.32913239998743,None,179.32913239998743,None,179.32913239998743,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa+50.wav,,,,,,,,,2,8,42,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.00009409990162,180.41258759982884,180.49563106023706,None,left,0.6499020997434855,180.49569390015677,None,180.49569390015677,None,180.49569390015677,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa-35.wav,,,,,,,,,2,9,43,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.16225160006434,181.56214509997517,181.64592516017146,None,right,0.5462139002047479,181.6458024000749,None,181.6458024000749,None,181.6458024000749,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa-30.wav,,,,,,,,,2,10,44,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.2122253999114,182.61231820005924,182.6958065597806,None,right,0.973539000377059,182.69559080014005,None,182.69559080014005,None,182.69559080014005,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa-20.wav,,,,,,,,,2,11,45,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.69530399981886,184.09517000010237,184.17855606009252,None,right,0.9598803999833763,184.17857789993286,None,184.17857789993286,None,184.17857789993286,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa+30.wav,,,,,,,,,2,12,46,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.1683561997488,185.57880270015448,185.66215616012923,None,left,1.267240900080651,185.66194899985567,None,185.66194899985567,None,185.66194899985567,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa+25.wav,,,,,,,,,2,13,47,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.94527589995414,187.34541760012507,187.42857455988414,None,right,0.782164900097996,187.42865800019354,None,187.42865800019354,None,187.42865800019354,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa+35.wav,,,,,,,,,2,14,48,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.2294593998231,188.62847279990092,188.7285104600247,None,left,0.8123744996264577,188.72844019997865,None,188.72844019997865,None,188.72844019997865,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa-25.wav,,,,,,,,,2,15,49,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.56670209998265,189.97857820009813,190.0618360598106,None,right,0.6486434997059405,190.06175399990752,None,190.06175399990752,None,190.06175399990752,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa+45.wav,,,,,,,,,2,16,50,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.73309249989688,191.1452011000365,191.22839275994338,None,left,0.7429802999831736,191.22817400004715,None,191.22817400004715,None,191.22817400004715,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa+15.wav,,,,,,,,,3,0,51,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.99480490013957,192.3948304001242,192.47848636019043,None,left,0.7278650999069214,192.47854269994423,None,192.47854269994423,None,192.47854269994423,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa-35.wav,,,,,,,,,3,1,52,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.22792330011725,193.62834999989718,193.71178925982676,None,right,0.6247622002847493,193.71220279997215,None,193.71220279997215,None,193.71220279997215,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa+30.wav,,,,,,,,,3,2,53,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.36165389977396,194.76192119996995,194.84464616016484,None,left,0.48077179957181215,194.84483449999243,None,194.84483449999243,None,194.84483449999243,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa+35.wav,,,,,,,,,3,3,54,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.34879079973325,195.76182190002874,195.84473126023076,None,left,0.7985978000797331,195.84470020001754,None,195.84470020001754,None,195.84470020001754,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa-25.wav,,,,,,,,,3,4,55,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.6615514997393,197.06131949974224,197.14489546013064,None,right,0.5991281997412443,197.1450061001815,None,197.1450061001815,None,197.1450061001815,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa-05.wav,,,,,,,,,3,5,56,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.76135799987242,198.16131049999967,198.24478096016682,None,right,0.9786821999587119,198.2448061001487,None,198.2448061001487,None,198.2448061001487,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa+50.wav,,,,,,,,,3,6,57,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.24438040005043,199.6444351999089,199.72779625994153,None,left,0.7136613000184298,199.72790209995583,None,199.72790209995583,None,199.72790209995583,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa+45.wav,,,,,,,,,3,7,58,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.46428989991546,200.877872900106,200.96119595984928,None,left,0.65073879994452,200.96122399996966,None,200.96122399996966,None,200.96122399996966,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa-30.wav,,,,,,,,,3,8,59,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.62993609998375,202.0445171999745,202.1275342601817,None,right,0.5799727998673916,202.12783329980448,None,202.12783329980448,None,202.12783329980448,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa-10.wav,,,,,,,,,3,9,60,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.73111219983548,203.1444099000655,203.22755516008473,None,right,0.6994973998516798,203.22788640018553,None,203.22788640018553,None,203.22788640018553,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa-15.wav,,,,,,,,,3,10,61,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.94427789980546,204.34407870005816,204.42777446019463,None,right,0.7526219999417663,204.4275231999345,None,204.4275231999345,None,204.4275231999345,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa-20.wav,,,,,,,,,3,11,62,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.21410890016705,205.62761100009084,205.71078766011632,None,right,0.7436644998379052,205.71081259986386,None,205.71081259986386,None,205.71081259986386,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa+05.wav,,,,,,,,,3,12,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.4780831998214,206.87734129978344,206.9773419598583,None,right,1.0422741998918355,206.97745809983462,None,206.97745809983462,None,206.97745809983462,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa+25.wav,,,,,,,,,3,13,64,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.04398389998823,208.44398709991947,208.52729586013592,None,right,1.12504079984501,208.52757500018924,None,208.52757500018924,None,208.52757500018924,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa+10.wav,,,,,,,,,3,14,65,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.6824039001949,210.0941177001223,210.17718925992958,None,right,0.6319085001014173,210.17714169993997,None,210.17714169993997,None,210.17714169993997,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa+40.wav,,,,,,,,,3,15,66,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.8292037998326,211.24399119988084,211.32712255991063,None,left,0.691437799949199,211.32709919987246,None,211.32709919987246,None,211.32709919987246,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa+20.wav,,,,,,,,,3,16,67,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.0438024001196,212.44365809997544,212.52725475993938,None,left,0.5478254002518952,212.52733970014378,None,212.52733970014378,None,212.52733970014378,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa+45.wav,,,,,,,,,4,0,68,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.0946717998013,213.49379199976102,213.59357466003857,None,left,1.037399800028652,213.59365099994466,None,213.59365099994466,None,213.59365099994466,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa-05.wav,,,,,,,,,4,1,69,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.660301099997,215.06024880008772,215.1600671598222,None,right,0.6994191999547184,215.16036600014195,None,215.16036600014195,None,215.16036600014195,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa+40.wav,,,,,,,,,4,2,70,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.8769395998679,216.27693169983104,216.36023056008852,None,left,0.8380514001473784,216.3603098001331,None,216.3603098001331,None,216.3603098001331,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa+05.wav,,,,,,,,,4,3,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.2266580001451,217.62674420000985,217.72701466004364,None,right,1.1264218003489077,217.72687599994242,None,217.72687599994242,None,217.72687599994242,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa-10.wav,,,,,,,,,4,4,72,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.88085909979418,219.29328900016844,219.37674056007526,None,right,0.8157025999389589,219.3767313999124,None,219.3767313999124,None,219.3767313999124,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa+30.wav,,,,,,,,,4,5,73,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.2098054997623,220.61007450008765,220.70982076008804,None,right,0.9209559997543693,220.7099536000751,None,220.7099536000751,None,220.7099536000751,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa-30.wav,,,,,,,,,4,6,74,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.65960109978914,222.06113759987056,222.14338105977512,None,right,0.658549299929291,222.14331590011716,None,222.14331590011716,None,222.14331590011716,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa+25.wav,,,,,,,,,4,7,75,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.8298955000937,223.24302960000932,223.3266052600462,None,left,0.6889283997006714,223.3266019001603,None,223.3266019001603,None,223.3266019001603,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa-35.wav,,,,,,,,,4,8,76,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.0438077999279,224.4429250000976,224.54306466006673,None,right,0.4449116000905633,224.54323880001903,None,224.54323880001903,None,224.54323880001903,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa-20.wav,,,,,,,,,4,9,77,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.01081559993327,225.42613419983536,225.50953326015733,None,right,0.45929160015657544,225.50965399993584,None,225.50965399993584,None,225.50965399993584,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa+20.wav,,,,,,,,,4,10,78,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.9976415997371,226.40961490012705,226.49287226018495,None,left,0.6409215000458062,226.4930512998253,None,226.4930512998253,None,226.4930512998253,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa-25.wav,,,,,,,,,4,11,79,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.15936759999022,227.55952609982342,227.65945256003178,None,right,0.53701790003106,227.65918269986287,None,227.65918269986287,None,227.65918269986287,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa+35.wav,,,,,,,,,4,12,80,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22602220019326,228.62603010004386,228.70937315993942,None,left,1.3136261999607086,228.70949489995837,None,228.70949489995837,None,228.70949489995837,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa-15.wav,,,,,,,,,4,13,81,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.04268109984696,230.44259470002726,230.5261466602329,None,right,0.4179322998970747,230.52616429980844,None,230.52616429980844,None,230.52616429980844,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa+10.wav,,,,,,,,,4,14,82,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.9621600001119,231.37616570014507,231.45921335988677,None,left,0.5263681998476386,231.45933709992096,None,231.45933709992096,None,231.45933709992096,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa+15.wav,,,,,,,,,4,15,83,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.00922109978274,232.4090192001313,232.4924441600684,None,right,0.7197993001900613,232.49247850012034,None,232.49247850012034,None,232.49247850012034,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa+50.wav,,,,,,,,,4,16,84,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.2458723001182,233.65924979979172,233.74221856021322,None,left,0.7849030001088977,233.74258559988812,None,233.74258559988812,None,233.74258559988812,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.63071849988773,None,,,,,,,
